model_key,fold,samples,accuracy,macro_f1,macro_auc_ovr,micro_auc_ovr,mcc
cnn_simple,0,18,0.5,0.730556,0.815972,0.837191,0.456954
cnn_simple,1,18,0.388889,0.695454,0.815972,0.821759,0.357548
cnn_simple,2,18,0.555556,0.68254,0.829861,0.830633,0.53033
cnn_simple,3,18,0.555556,0.719445,0.833333,0.830247,0.53033
cnn_simple,4,18,0.444444,0.773333,0.868056,0.857253,0.409091
best_model,0,18,0.111111,0.2,0.5,0.5,0.0
best_model,1,18,0.111111,0.2,0.5,0.5,0.0
best_model,2,18,0.111111,0.2,0.5,0.5,0.0
best_model,3,18,0.111111,0.2,0.5,0.5,0.0
best_model,4,18,0.111111,0.2,0.5,0.5,0.0
