sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
000007,ADI,TUM,14.117834,10.405177,10.788207,11.337762,11.467633,8.678731,13.628492,8.928288,10.647877,14.117834
000010,ADI,TUM,14.12634,10.405367,10.784187,11.338479,11.470155,8.672633,13.632412,8.922245,10.648189,14.12634
000019,ADI,TUM,14.124621,10.405763,10.785366,11.337463,11.469753,8.6735,13.632035,8.923868,10.647637,14.124621
000028,ADI,TUM,14.124104,10.406242,10.784087,11.336891,11.470518,8.673137,13.631864,8.924279,10.648887,14.124104
000036,ADI,TUM,14.129364,10.405976,10.782745,11.338183,11.470492,8.669846,13.634901,8.920504,10.64799,14.129364
010409,BACK,TUM,14.134878,10.405865,10.779734,11.338444,11.472996,8.666196,13.635935,8.916718,10.649234,14.134878
010433,BACK,TUM,14.135104,10.405938,10.779507,11.338594,11.47298,8.665959,13.63612,8.916499,10.649297,14.135104
010435,BACK,TUM,14.136939,10.406348,10.778298,11.339118,11.47318,8.66434,13.637477,8.915028,10.649279,14.136939
010444,BACK,TUM,14.135508,10.40594,10.779366,11.338585,11.473038,8.665685,13.636382,8.916248,10.649242,14.135508
010458,BACK,TUM,14.13389,10.405823,10.780209,11.338393,11.472908,8.666849,13.635354,8.917367,10.649212,14.13389
020979,DEB,TUM,14.119887,10.405091,10.78766,11.338124,11.467791,8.676728,13.630638,8.926737,10.647351,14.119887
020980,DEB,TUM,14.114286,10.405168,10.790017,11.337851,11.466746,8.681096,13.62665,8.930369,10.647816,14.114286
020994,DEB,TUM,14.105669,10.404654,10.79384,11.337455,11.464106,8.687432,13.622727,8.936533,10.647596,14.105669
021018,DEB,TUM,14.128838,10.40592,10.782263,11.338132,11.471744,8.669441,13.634084,8.920341,10.649234,14.128838
021023,DEB,TUM,14.131321,10.405065,10.782287,11.338965,11.471117,8.669018,13.635261,8.918998,10.647973,14.131321
032499,LYM,TUM,14.085549,10.403735,10.803107,11.337204,11.457613,8.702551,13.613218,8.94987,10.647155,14.085549
032502,LYM,TUM,14.081413,10.402616,10.806486,11.337724,11.45475,8.706082,13.612728,8.952823,10.645378,14.081413
032533,LYM,TUM,14.103533,10.404319,10.795107,11.337681,11.46307,8.688882,13.622425,8.937548,10.647437,14.103533
032534,LYM,TUM,14.104965,10.404486,10.793996,11.338069,11.464268,8.687811,13.621387,8.936593,10.648426,14.104965
032557,LYM,TUM,14.091949,10.404716,10.799766,11.336797,11.460728,8.69678,13.616383,8.945385,10.647496,14.091949
044047,MUC,TUM,14.128089,10.405201,10.783494,11.338335,11.470991,8.671157,13.632841,8.921369,10.648526,14.128089
044056,MUC,TUM,14.127091,10.405682,10.784212,11.337727,11.469632,8.67124,13.634974,8.921883,10.647558,14.127091
044066,MUC,TUM,14.113761,10.405298,10.790251,11.337033,11.466405,8.681045,13.627829,8.93094,10.647438,14.113761
044083,MUC,TUM,14.130913,10.404899,10.783188,11.338995,11.470114,8.670115,13.635354,8.919532,10.646897,14.130913
044087,MUC,TUM,14.11778,10.405148,10.788001,11.337993,11.467635,8.677798,13.630104,8.927687,10.647855,14.11778
052940,MUS,TUM,14.117523,10.405044,10.787953,11.33766,11.467995,8.67805,13.628837,8.928481,10.64846,14.117523
052942,MUS,TUM,14.122437,10.404862,10.786606,11.338446,11.468347,8.675227,13.631409,8.925121,10.647548,14.122437
