sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
000007,ADI,TUM,14.100255,10.400409,10.578087,11.626777,11.57442,9.012542,13.350879,8.880445,10.476191,14.100255
000010,ADI,TUM,14.098537,10.403617,10.57827,11.630998,11.569504,9.015554,13.348146,8.882172,10.473206,14.098537
000019,ADI,TUM,14.099202,10.403496,10.579496,11.628485,11.571687,9.014123,13.348812,8.881068,10.473633,14.099202
000028,ADI,TUM,14.100125,10.399532,10.577636,11.626548,11.575031,9.013798,13.350023,8.881481,10.475819,14.100125
000036,ADI,TUM,14.099905,10.403454,10.578404,11.630609,11.569975,9.014419,13.349149,8.881038,10.473039,14.099905
010409,BACK,TUM,14.102547,10.404409,10.577263,11.634877,11.566366,9.017045,13.347746,8.881602,10.468145,14.102547
010433,BACK,TUM,14.102063,10.404488,10.577166,11.635116,11.566095,9.017321,13.34752,8.881921,10.468312,14.102063
010435,BACK,TUM,14.099427,10.405165,10.577367,11.635321,11.565417,9.018089,13.346551,8.883122,10.469542,14.099427
010444,BACK,TUM,14.101623,10.404597,10.577172,11.635222,11.565932,9.017634,13.347216,8.882238,10.468363,14.101623
010458,BACK,TUM,14.102975,10.404264,10.577396,11.634415,11.566827,9.016403,13.348258,8.88109,10.468376,14.102975
020979,DEB,TUM,14.098614,10.400984,10.579397,11.624735,11.575708,9.01162,13.350876,8.880266,10.477795,14.098614
020980,DEB,TUM,14.099614,10.400676,10.57892,11.625366,11.575399,9.011625,13.35119,8.880012,10.4772,14.099614
020994,DEB,TUM,14.101735,10.397803,10.579265,11.620679,11.58061,9.00844,13.35385,8.877958,10.479654,14.101735
021018,DEB,TUM,14.099643,10.402479,10.578153,11.629701,11.571134,9.014588,13.349099,8.881459,10.473749,14.099643
021023,DEB,TUM,14.097606,10.404433,10.577621,11.633464,11.567091,9.017717,13.346571,8.88366,10.471835,14.097606
032499,LYM,TUM,14.099716,10.395069,10.580223,11.614235,11.586811,9.004641,13.356361,8.876856,10.486086,14.099716
032502,LYM,TUM,14.093578,10.394485,10.580604,11.611838,11.58855,9.006082,13.354415,8.879934,10.490514,14.093578
032533,LYM,TUM,14.095812,10.398373,10.579534,11.620244,11.580273,9.01073,13.351281,8.881235,10.482518,14.095812
032534,LYM,TUM,14.104088,10.398851,10.579332,11.622334,11.578975,9.00779,13.354585,8.876527,10.477523,14.104088
032557,LYM,TUM,14.099953,10.395691,10.580344,11.615014,11.585958,9.005354,13.355733,8.877083,10.48487,14.099953
044047,MUC,TUM,14.103873,10.403237,10.578188,11.631269,11.569852,9.013404,13.350457,8.879133,10.470589,14.103873
044056,MUC,TUM,14.09869,10.401703,10.578409,11.627847,11.572878,9.013616,13.349697,8.881339,10.475821,14.09869
044066,MUC,TUM,14.0972,10.399653,10.579559,11.622189,11.578219,9.010546,13.351557,8.880364,10.480707,14.0972
044083,MUC,TUM,14.099644,10.403544,10.577802,11.631911,11.568847,9.015228,13.348742,8.88162,10.472666,14.099644
044087,MUC,TUM,14.095294,10.40033,10.577846,11.626468,11.574299,9.014228,13.349137,8.883175,10.479219,14.095294
052940,MUS,TUM,14.103861,10.399486,10.578714,11.624558,11.576889,9.009536,13.353404,8.87756,10.475986,14.103861
052942,MUS,TUM,14.100876,10.402103,10.578832,11.62784,11.572879,9.01242,13.350692,8.879766,10.474594,14.100876
052954,MUS,TUM,14.097355,10.403792,10.577957,11.631797,11.568704,9.016906,13.347058,8.883378,10.473048,14.097355
052960,MUS,TUM,14.101456,10.398477,10.580804,11.618212,11.582207,9.004796,13.356143,8.875591,10.48232,14.101456
052982,MUS,TUM,14.098684,10.403061,10.577736,11.631387,11.569474,9.016594,13.347541,8.88291,10.472619,14.098684
066488,NORM,TUM,14.10518,10.396971,10.578386,11.621475,11.580504,9.006412,13.356271,8.875736,10.479061,14.10518
066492,NORM,TUM,14.101523,10.400882,10.578843,11.626069,11.574885,9.011191,13.351761,8.879057,10.475785,14.101523
066515,NORM,TUM,14.102113,10.396367,10.579713,11.617434,11.583805,9.004904,13.356616,8.875933,10.483117,14.102113
066517,NORM,TUM,14.096594,10.401794,10.577242,11.630219,11.57079,9.016925,13.347302,8.884108,10.475028,14.096594
066527,NORM,TUM,14.096996,10.40225,10.579188,11.626939,11.573287,9.014157,13.348719,8.882111,10.476343,14.096996
075239,STR,TUM,14.092407,10.402038,10.578237,11.627924,11.572196,9.016536,13.346776,8.885192,10.478696,14.092407
075270,STR,TUM,14.099309,10.403761,10.577352,11.633243,11.567694,9.017067,13.34739,8.882841,10.471345,14.099309
075290,STR,TUM,14.09453,10.402831,10.578179,11.629447,11.570767,9.016119,13.34735,8.884042,10.476737,14.09453
075298,STR,TUM,14.102343,10.401915,10.577873,11.629755,11.571528,9.013461,13.350409,8.879984,10.472725,14.102343
075299,STR,TUM,14.10019,10.40177,10.578232,11.628462,11.572451,9.013122,13.350329,8.880518,10.474927,14.10019
085685,TUM,TUM,14.098287,10.401674,10.577524,11.629473,11.5715,9.014378,13.349445,8.881968,10.475745,14.098287
085716,TUM,TUM,14.100543,10.402994,10.577938,11.630949,11.56994,9.014444,13.349406,8.880953,10.472833,14.100543
085738,TUM,TUM,14.099322,10.400169,10.577959,11.626443,11.574677,9.012037,13.351277,8.880494,10.477626,14.099322
085746,TUM,TUM,14.103401,10.399126,10.578141,11.6251,11.576553,9.009996,13.353252,8.87809,10.476343,14.103401
085758,TUM,TUM,14.096563,10.401577,10.578438,11.627261,11.573219,9.01376,13.349371,8.882167,10.477646,14.096563
