sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
000007,ADI,NORM,29.206246,8.552691,6.978682,10.167764,3.438656,4.403903,26.402327,29.206246,8.632433,2.217296
000010,ADI,DEB,22.11387,6.002603,3.806296,22.11387,11.020936,5.108807,11.553467,12.531924,20.898022,6.964074
000019,ADI,STR,18.05163,6.658992,5.124803,14.897932,9.977894,17.166436,8.017236,15.851769,18.05163,4.253309
000028,ADI,DEB,24.80552,4.813905,12.540187,24.80552,2.115576,17.251576,8.5113,17.859837,6.271366,5.830729
000036,ADI,NORM,41.124082,3.999722,5.710831,15.237376,3.30723,8.801822,9.682415,41.124082,8.601315,3.535205
010409,BACK,MUS,23.728067,7.297952,8.27133,13.747561,5.805989,5.402782,23.728067,22.748664,11.064626,1.933025
010433,BACK,MUS,25.607064,7.59491,7.936511,20.067258,4.608862,6.200733,25.607064,10.452189,14.86721,2.665263
010435,BACK,MUS,22.934745,5.646382,13.271095,13.849387,4.853821,5.105726,22.934745,19.450974,11.196657,3.691212
010444,BACK,NORM,21.717001,5.748229,8.721769,13.314618,7.42226,5.060938,18.055674,21.717001,16.282359,3.677149
010458,BACK,STR,16.912682,14.121616,5.684217,12.581216,6.325011,9.318067,11.541492,14.890705,16.912682,8.624994
020979,DEB,MUS,21.40605,4.763225,8.101907,17.040165,6.643535,14.064854,21.40605,18.925695,3.000602,6.05397
020980,DEB,ADI,21.694627,21.694627,8.119994,5.767861,8.147322,10.759185,17.523463,12.690631,11.70731,3.589613
020994,DEB,MUC,18.438934,9.615029,9.166576,11.32498,8.029515,18.438934,13.849157,16.17116,3.854827,9.549816
021018,DEB,NORM,27.457345,12.640402,10.658637,11.64422,5.94362,7.358229,14.369678,27.457345,7.434352,2.493519
021023,DEB,MUC,18.775111,12.344041,15.754382,17.612518,4.879198,18.775111,13.841821,5.425761,6.467105,4.900058
032499,LYM,NORM,27.112409,5.199263,10.058403,5.610505,8.362969,19.608055,12.641197,27.112409,4.687631,6.719566
032502,LYM,NORM,28.765127,7.285543,6.824305,9.839959,7.308231,19.309407,11.123482,28.765127,3.279649,6.264295
032533,LYM,NORM,23.111336,5.278561,8.58103,9.099443,9.950162,19.276638,12.881321,23.111336,6.466554,5.354958
032534,LYM,NORM,28.443751,6.19361,4.758302,8.158393,10.883,20.914546,11.9867,28.443751,5.744848,2.916849
032557,LYM,NORM,27.155912,5.74053,7.559692,6.551078,8.561631,23.770013,14.243695,27.155912,2.815816,3.601633
044047,MUC,MUS,20.294006,11.509953,6.515407,9.868267,7.531135,11.493244,20.294006,10.541195,18.069494,4.177291
044056,MUC,MUS,28.006002,14.81065,2.686656,4.286885,9.434713,12.025089,28.006002,21.389118,5.14627,2.214621
044066,MUC,MUS,18.786886,16.074717,10.078928,17.98321,4.550611,7.409458,18.786886,10.996373,12.760767,1.35904
044083,MUC,NORM,25.461417,8.768392,4.207423,16.205296,13.766128,8.042097,11.596627,25.461417,7.505541,4.447075
044087,MUC,NORM,56.962299,2.408004,5.801285,5.313524,2.924951,6.80846,12.630951,56.962299,6.209082,0.941449
052940,MUS,NORM,32.977864,4.62475,5.610647,3.456754,11.095767,22.620721,8.483005,32.977864,8.224344,2.906143
052942,MUS,NORM,21.903619,7.973696,11.766685,11.234602,7.898721,21.012573,6.806787,21.903619,7.341687,4.06162
052954,MUS,NORM,23.053044,4.60323,3.073373,17.492449,6.563498,6.055521,14.147449,23.053044,20.010431,5.000999
052960,MUS,DEB,31.97076,2.41869,3.814668,31.97076,6.63063,19.184633,4.677231,25.240052,2.807727,3.255605
052982,MUS,DEB,18.265383,12.564729,9.0182,18.265383,9.382979,8.035434,14.625794,11.083654,12.374589,4.649243
066488,NORM,MUS,59.651357,4.087104,3.15463,4.476878,5.859452,3.282589,59.651357,11.861059,6.318732,1.308194
066492,NORM,MUS,28.53609,5.619317,3.792359,8.31879,13.252893,6.391878,28.53609,19.403772,12.141798,2.543098
066515,NORM,NORM,28.16785,6.550065,12.320486,8.243627,11.309578,15.377617,10.690705,28.16785,3.962376,3.377691
066517,NORM,ADI,32.238477,32.238477,1.080112,12.273632,5.591835,4.546049,24.597809,5.314073,12.820859,1.537145
066527,NORM,ADI,22.217494,22.217494,5.723154,2.761527,6.753997,10.546813,19.749244,16.97761,13.5851,1.685063
075239,STR,NORM,27.582651,4.845997,6.697392,17.74465,7.417861,15.53831,6.181683,27.582651,10.09118,3.900276
075270,STR,MUS,26.174915,4.993263,3.991832,11.330548,6.619817,5.864723,26.174915,13.731608,20.316386,6.976911
075290,STR,MUS,40.636086,6.529202,3.719446,5.222867,8.425107,1.278219,40.636086,4.231864,27.613792,2.343426
075298,STR,MUS,31.648555,6.72432,7.194898,6.626861,7.271213,9.499982,31.648555,14.889871,10.302359,5.841935
075299,STR,MUS,18.337451,4.281987,6.679117,10.605618,13.131988,17.285624,18.337451,11.778244,12.717126,5.182845
085685,TUM,ADI,19.562691,19.562691,3.865886,13.363646,7.73676,19.015323,19.272767,12.151586,3.843992,1.187346
085716,TUM,NORM,40.589613,2.998113,4.154238,3.616227,16.771455,12.147987,12.317093,40.589613,7.021973,0.383303
085738,TUM,MUS,20.226416,14.221421,3.14885,11.862302,13.5694,11.343147,20.226416,9.881318,14.09345,1.653697
085746,TUM,LYM,36.371332,9.119616,1.652296,4.95938,36.371332,6.736457,23.325823,14.049539,3.565547,0.22001
085758,TUM,MUS,26.476622,10.199275,3.557819,10.944472,5.650131,8.204868,26.476622,11.024763,19.43178,4.510278
